timestamp,cpu_usr,cpu_sys,cpu_iowait,cpu_idle,mem_used_mb,mem_avail_mb,disk_read_kbps,disk_write_kbps,disk_util_pct
12:58:02,21.13,3.09,40.21,35.57,532,7245,12600.00,36.00,50.20
12:58:05,64.00,3.50,13.00,19.50,723,7054,6132.00,4.00,31.00
12:58:08,79.90,3.02,7.54,9.55,847,6930,4980.00,0.00,28.20
12:58:11,79.29,2.53,10.61,7.58,947,6830,1520.00,0.00,14.70
12:58:14,82.23,3.05,10.15,4.57,990,6787,9840.00,0.00,38.00
12:58:17,25.89,11.68,27.41,35.03,1131,6646,11340.00,39876.00,22.30
12:58:22,29.00,5.00,24.00,42.00,1192,6585,11648.00,0.00,50.20
12:58:27,71.14,3.48,6.47,18.91,1301,6476,5204.00,444.00,21.60
12:58:32,84.92,8.04,0.00,6.03,1632,6145,0.00,112.00,0.70
12:58:37,58.88,5.58,0.00,34.52,1663,6114,0.00,112.00,0.70
12:58:43,49.74,4.62,0.51,44.62,1672,6105,4.00,232.00,1.20
12:58:48,23.32,5.18,0.00,70.47,1681,6096,0.00,236.00,1.00
12:58:53,34.52,5.08,0.00,59.39,1682,6095,0.00,224.00,1.00
12:58:58,30.00,6.00,0.50,62.00,1692,6085,0.00,392.00,2.10
12:59:03,32.00,5.50,0.00,61.50,1694,6083,0.00,212.00,1.10
12:59:08,15.74,4.06,0.00,79.19,1698,6079,0.00,284.00,0.60
12:59:13,15.50,4.50,0.00,79.00,1699,6078,0.00,220.00,0.90
12:59:18,18.97,4.62,0.00,75.38,1706,6071,0.00,216.00,1.10
12:59:23,15.31,5.10,0.00,78.57,1701,6076,0.00,212.00,0.50
12:59:28,39.30,6.47,0.00,52.74,1701,6076,0.00,244.00,0.50
12:59:33,18.93,10.19,0.00,67.96,1700,6077,0.00,224.00,0.50
12:59:38,19.00,8.50,0.50,70.50,1723,6054,0.00,224.00,1.20
12:59:44,19.60,7.54,0.50,70.85,1715,6062,0.00,112.00,0.60
12:59:49,20.92,9.18,0.00,67.86,1724,6053,0.00,112.00,0.60
