timestamp,cpu_usr,cpu_sys,cpu_iowait,cpu_steal,cpu_idle,mem_used_mb,mem_avail_mb,disk_read_kbps,disk_write_kbps,disk_util_pct
10:05:22,22.11,5.03,39.20,0.00,33.17,568,7207,12016.00,4.00,48.10
10:05:25,61.50,4.00,15.50,0.00,19.00,744,7031,6048.00,4.00,29.60
10:05:29,78.28,2.02,8.08,0.00,11.62,883,6893,4140.00,1732.00,23.60
10:05:32,73.74,3.54,11.11,0.00,11.62,981,6795,3348.00,0.00,14.90
10:05:35,73.50,2.00,11.00,0.00,13.00,1032,6743,12068.00,0.00,37.60
10:05:38,74.63,1.00,6.97,0.00,17.41,1106,6670,4544.00,12.00,18.50
10:05:41,95.52,1.49,1.00,0.00,1.99,1139,6636,1224.00,0.00,1.00
10:05:44,78.50,2.00,11.50,0.00,8.00,1163,6612,21260.00,36.50,24.80
10:05:47,79.19,3.05,5.08,0.00,12.69,1270,6505,3052.00,8.00,7.50
10:05:50,82.41,3.02,8.04,0.00,6.53,1370,6405,1832.00,0.00,4.80
10:05:53,86.43,4.02,6.53,0.00,3.02,1422,6354,5776.00,800.00,22.80
10:05:56,18.91,10.45,22.39,0.00,47.26,1545,6231,11648.00,58320.00,32.80
10:06:01,27.04,2.55,33.16,0.00,36.73,1614,6161,9616.00,40.00,39.60
10:06:06,67.66,3.48,7.46,0.00,20.40,1700,6075,4376.00,456.00,19.00
10:06:11,87.00,10.00,0.00,0.00,1.00,2051,5725,11.88,114.85,0.59
10:06:17,68.53,7.61,0.51,0.00,21.32,2071,5704,0.00,232.00,1.40
10:06:22,47.24,7.54,0.50,0.00,42.71,2073,5702,0.00,232.00,1.10
10:06:27,57.65,8.67,0.00,0.00,31.63,2084,5691,0.00,3028.00,1.90
10:06:32,31.28,6.67,0.00,0.00,60.51,2093,5683,0.00,524.00,1.50
10:06:37,32.14,6.63,0.51,0.00,58.67,2092,5683,0.00,420.00,2.00
10:06:42,34.02,8.25,0.00,0.00,56.70,2093,5682,0.00,736.00,1.40
10:06:47,54.36,7.18,0.00,0.00,37.44,2102,5673,0.00,224.00,1.20
10:06:52,22.05,7.18,0.00,0.00,69.74,2104,5672,0.00,216.00,1.20
10:06:57,18.97,7.69,0.51,0.00,71.79,2095,5680,0.00,292.00,1.20
10:07:02,25.91,6.22,0.00,0.00,66.32,2103,5672,0.00,112.00,0.10
10:07:08,45.36,6.70,0.00,0.00,46.91,2108,5667,0.00,116.00,0.50
10:07:13,49.49,10.71,0.51,0.00,37.24,2112,5663,0.00,632.00,0.90
10:07:18,57.22,11.86,0.00,0.00,28.87,2126,5650,0.00,108.00,0.60
10:07:23,27.04,12.24,0.51,0.00,58.16,2129,5646,0.00,112.00,0.60
10:07:28,35.00,12.00,0.50,0.00,49.50,2144,5632,0.00,160.00,0.80
10:07:33,28.72,10.26,0.00,0.00,58.97,2136,5639,0.00,112.00,0.70
10:07:38,25.26,10.82,1.03,0.00,60.82,2136,5640,0.00,104.00,0.60
10:07:43,24.12,11.56,0.50,0.00,61.31,2142,5633,0.00,988.00,0.90
10:07:48,24.23,10.82,0.00,0.00,63.40,2139,5636,0.00,104.00,0.20
10:07:53,24.49,9.69,0.00,0.00,63.78,2163,5612,0.00,96.00,0.30
10:07:59,22.34,10.66,0.00,0.00,64.47,2149,5626,0.00,148.00,0.10
10:08:04,24.75,11.62,0.00,0.00,62.12,2154,5621,0.00,116.00,0.20
10:08:09,25.12,13.30,0.00,0.00,59.61,2160,5615,0.00,104.00,0.10
10:08:14,37.70,20.42,0.00,0.00,38.74,2160,5615,0.00,1068.00,0.90
10:08:19,43.00,18.50,0.00,0.00,35.50,2165,5610,0.00,128.00,0.70
10:08:24,43.63,20.10,0.00,0.00,31.37,2169,5606,0.00,104.00,0.80
10:08:29,38.74,19.37,0.00,0.00,37.70,2209,5567,0.00,104.00,0.80
10:08:34,42.79,19.40,0.50,0.00,33.83,2191,5584,0.00,128.00,0.60
10:08:39,40.39,19.21,0.49,0.00,35.96,2180,5596,0.00,116.00,0.40
10:08:45,39.59,18.27,0.00,0.00,38.58,2186,5589,0.00,1740.00,0.90
10:08:50,37.57,16.40,0.00,0.00,41.80,2186,5590,0.00,116.00,0.30
10:08:55,39.47,18.95,0.00,0.00,38.42,2198,5577,0.00,132.00,0.30
10:09:00,35.82,18.91,0.50,0.00,41.29,2199,5576,0.00,168.00,0.30
10:09:05,42.11,21.58,0.00,0.00,33.16,2207,5569,0.00,132.00,0.20
10:09:10,39.58,17.71,0.00,0.00,39.58,2210,5565,0.00,116.00,0.30
10:09:15,59.70,29.35,0.00,0.00,4.98,2236,5539,0.00,1936.00,0.50
10:09:20,64.32,25.13,0.00,0.00,5.53,2256,5519,0.00,120.00,0.30
10:09:26,65.66,23.74,0.00,0.00,6.06,2283,5492,0.00,120.00,0.10
10:09:31,61.42,27.92,0.00,0.00,5.58,2333,5443,0.00,158.42,0.30
10:09:36,62.12,25.25,0.00,0.00,7.58,2309,5466,0.00,120.00,0.40
10:09:41,72.73,22.73,0.00,0.00,0.00,2421,5354,328.00,2152.00,2.80
10:09:46,64.65,28.28,0.00,0.00,2.53,2383,5392,0.00,196.00,0.20
10:09:52,66.00,27.50,0.00,0.00,0.00,2376,5400,40788.00,63252.00,17.20
10:09:57,61.31,28.14,0.00,0.00,6.03,2361,5414,0.00,240.00,0.30
10:10:02,56.22,30.35,0.00,0.00,7.96,2356,5419,0.00,252.00,0.60
10:10:07,72.50,21.50,0.00,0.00,1.00,2359,5417,0.00,256.00,0.30
10:10:12,65.50,27.50,0.00,0.00,0.00,2357,5419,0.00,244.00,0.40
10:10:17,68.16,25.87,0.00,0.00,0.50,2358,5417,0.00,128.00,0.20
10:10:23,65.50,28.50,0.00,0.00,0.50,2359,5416,0.00,132.00,0.20
10:10:28,65.83,28.64,0.00,0.00,0.50,2359,5416,0.00,120.00,0.40
10:10:33,64.82,29.65,0.00,0.00,0.00,2383,5392,0.00,160.00,0.30
10:10:38,64.18,29.85,0.00,0.00,0.00,2437,5338,0.00,132.00,0.20
10:10:43,59.90,34.16,0.00,0.00,0.00,2413,5363,0.00,144.00,0.20
10:10:49,65.50,28.00,0.00,0.00,0.00,2405,5370,0.00,136.00,0.20
10:10:54,62.31,31.66,0.00,0.00,0.50,2400,5375,0.00,124.00,0.30
10:10:59,61.88,31.68,0.00,0.00,0.50,2397,5378,0.00,140.00,0.20
10:11:04,63.50,30.50,0.00,0.00,0.50,2393,5382,0.00,140.00,0.30
10:11:09,65.33,28.64,0.00,0.00,0.00,2392,5383,0.00,128.00,0.10
10:11:15,70.53,24.15,0.00,0.00,0.00,2392,5383,0.00,114.85,0.20
10:11:20,63.32,30.65,0.00,0.00,0.00,2398,5377,0.00,164.00,0.30
10:11:25,64.50,29.00,0.00,0.00,0.50,2422,5353,0.00,144.00,0.20
10:11:31,69.00,26.50,0.00,0.00,0.00,2429,5346,0.00,140.00,0.20
10:11:36,67.50,28.00,0.00,0.00,0.50,2434,5341,0.00,296.00,0.30
10:11:41,68.00,27.50,0.00,0.00,0.00,2438,5337,0.00,128.00,0.10
10:11:46,63.50,30.50,0.50,0.00,0.00,2435,5340,0.00,168.00,0.20
10:11:51,68.18,26.77,0.51,0.00,0.00,2507,5269,0.00,60.00,0.10
10:11:57,67.16,26.87,0.00,0.00,0.00,2482,5294,0.00,249.50,0.50
10:12:02,60.89,31.68,0.00,0.00,0.99,2483,5292,0.00,256.00,0.50
10:12:07,63.86,29.21,0.00,0.00,0.50,2486,5290,0.00,260.00,0.30
10:12:12,62.31,32.16,0.00,0.00,0.00,2487,5288,0.00,244.00,0.30
10:12:17,64.32,29.15,0.00,0.00,0.50,2487,5288,0.00,3892.00,0.50
10:12:23,64.32,30.15,0.00,0.00,0.00,2493,5282,0.00,128.00,0.30
10:12:28,63.82,30.15,0.00,0.00,0.00,2489,5287,0.00,164.00,0.70
10:12:33,4.55,2.53,0.51,0.00,91.92,2483,5292,200.00,166952.00,29.70
10:12:38,22.11,8.04,1.01,0.00,67.34,2898,4877,0.00,120.00,0.20
10:12:43,16.16,7.07,0.00,0.00,74.75,2901,4874,0.00,124.00,0.30
10:12:48,20.81,7.11,0.51,0.00,70.05,2896,4880,0.00,124.00,0.20
10:12:53,16.33,7.65,0.00,0.00,74.49,2891,4885,0.00,120.00,0.10
10:12:58,14.65,7.58,0.51,0.00,75.76,2897,4878,0.00,16500.00,1.20
10:13:03,16.24,7.61,0.00,0.00,74.62,2900,4875,0.00,39648.00,3.10
10:13:08,23.15,11.82,0.00,0.00,62.07,2902,4873,0.00,13468.00,1.20
10:13:14,27.59,12.81,0.00,0.00,56.65,2897,4878,0.00,124.00,0.30
10:13:19,23.41,12.20,0.00,0.00,61.95,2896,4879,0.00,116.00,0.30
10:13:24,33.33,11.94,0.00,0.00,52.74,2895,4880,0.00,120.00,0.30
10:13:29,27.69,10.26,0.00,0.00,60.00,2909,4867,0.00,128.00,0.10
10:13:34,46.23,18.59,0.00,0.00,30.65,2512,5264,0.00,10232.00,1.00
10:13:39,51.23,19.70,0.00,0.00,25.62,2511,5264,0.00,3408.00,0.60
10:13:44,48.72,21.03,0.00,0.00,26.67,2517,5259,0.00,16508.00,1.10
10:13:49,54.12,18.56,0.00,0.00,23.71,2511,5264,0.00,120.00,0.30
10:13:55,47.15,19.17,0.00,0.00,30.57,2504,5272,0.00,128.00,0.10
10:14:00,49.26,18.72,0.49,0.00,27.59,2506,5269,0.00,244.00,0.10
10:14:05,69.15,25.87,0.00,0.00,0.50,2503,5273,0.00,46348.00,3.30
10:14:10,67.16,25.87,0.00,0.00,1.99,2502,5273,0.00,124.00,0.30
10:14:15,65.15,27.27,0.00,0.00,2.02,2502,5274,0.00,936.00,0.30
10:14:20,68.00,26.50,0.00,0.00,1.00,2498,5277,0.00,16880.00,1.30
10:14:25,71.00,24.00,0.00,0.00,0.00,2502,5274,0.00,148.00,0.40
10:14:30,70.65,24.38,0.00,0.00,0.50,2514,5261,0.00,127996.00,10.50
10:14:35,68.29,26.83,0.00,0.00,0.00,2504,5271,0.00,112.00,0.20
10:14:41,67.50,28.50,0.00,0.00,0.00,2501,5274,0.00,124.00,0.30
10:14:46,67.84,27.14,0.00,0.00,0.00,2498,5278,0.00,188.00,0.20
10:14:51,71.00,24.50,0.00,0.00,0.00,2495,5280,0.00,140.00,0.10
10:14:57,68.00,27.50,0.00,0.00,0.00,2496,5279,47.52,43576.24,4.46
10:15:02,68.34,25.63,0.00,0.00,0.00,2504,5271,0.00,147684.00,13.50
10:15:07,70.59,23.53,0.00,0.00,0.49,2504,5271,0.00,161952.00,23.80
10:15:12,66.67,24.75,0.00,3.03,0.51,2511,5265,0.00,228.00,0.30
10:15:18,68.34,23.12,0.00,3.52,0.50,2503,5273,0.00,144.00,0.30
10:15:23,65.33,25.13,0.00,3.02,1.51,2503,5273,0.00,180.00,0.70
10:15:28,68.37,22.96,0.00,0.00,4.59,2501,5275,0.00,16764.00,1.80
10:15:33,64.97,25.38,0.00,0.00,6.60,2503,5272,0.00,180.00,0.20
10:15:38,66.84,23.98,0.00,0.00,5.10,2503,5272,0.00,144.00,0.10
10:15:42,56.19,27.32,0.00,0.00,12.37,2523,5253,0.00,268.00,0.40
10:15:47,58.08,26.77,0.00,0.00,9.60,2513,5263,0.00,132.00,0.20
10:15:53,53.03,24.75,0.00,0.00,17.17,2509,5266,0.00,152.00,0.20
10:15:58,53.61,24.23,0.00,0.00,17.53,2503,5272,0.00,22932.00,2.00
10:16:03,51.55,24.23,0.00,0.00,20.10,2508,5267,0.00,3940.00,0.30
10:16:08,57.65,24.49,1.53,0.00,12.24,2500,5275,0.00,156.00,0.50
10:16:13,45.50,22.75,0.53,0.00,26.46,2506,5270,0.00,128.00,0.10
10:16:18,47.47,21.21,0.51,0.00,24.75,2510,5265,0.00,132.00,0.30
10:16:24,47.21,23.35,0.00,0.00,24.37,2511,5264,0.00,172.00,0.20
10:16:29,51.53,25.51,0.00,0.00,19.39,2505,5270,0.00,23204.00,2.50
10:16:34,48.76,23.38,0.50,0.00,21.89,2529,5246,0.00,4016.00,0.60
10:16:39,53.06,25.51,2.04,0.00,13.78,2520,5255,0.00,132.00,0.50
10:16:43,54.59,22.45,0.00,0.00,17.35,2516,5259,0.00,744.00,0.80
10:16:48,49.00,23.00,0.50,0.00,23.00,2514,5261,0.00,16532.00,1.60
10:16:53,48.72,22.56,0.00,0.00,24.10,2517,5259,0.00,16624.00,1.10
10:16:59,54.55,24.75,0.00,0.00,16.16,2509,5267,0.00,136.00,0.20
10:17:04,53.61,25.77,0.00,0.00,16.49,2516,5259,0.00,119672.00,21.90
10:17:09,56.57,25.76,0.00,0.00,13.13,2522,5254,0.00,21144.00,2.30
