time	cpu_speed_limit	sched_limit	load1	container	cpu_pct	mem_used	mem_pct	net_io	block_io
23:42:17	48	100	17.64	focused_galileo	130.93%	1.004GiB / 7.75GiB	12.96%	397MB / 405MB	0B / 322MB
23:42:17	48	100	17.64	elegant_northcutt	397.89%	329.4MiB / 7.75GiB	4.15%	592MB / 657MB	111kB / 2.85GB
23:42:17	48	100	17.64	testcontainers-ryuk-d7047879-6e09-43f2-899f-747da32cecdf	0.00%	5.25MiB / 7.75GiB	0.07%	3.98kB / 2.35kB	0B / 0B
23:43:20	53	100	18.64	focused_galileo	76.83%	1.011GiB / 7.75GiB	13.04%	508MB / 519MB	0B / 444MB
23:43:20	53	100	18.64	elegant_northcutt	412.79%	336.1MiB / 7.75GiB	4.23%	753MB / 830MB	111kB / 4.01GB
23:43:20	53	100	18.64	testcontainers-ryuk-d7047879-6e09-43f2-899f-747da32cecdf	0.00%	5.25MiB / 7.75GiB	0.07%	4.37kB / 2.74kB	0B / 0B
23:44:23	55	100	21.27	focused_galileo	11.25%	1.015GiB / 7.75GiB	13.09%	576MB / 588MB	0B / 529MB
23:44:23	55	100	21.27	elegant_northcutt	1487.55%	335.8MiB / 7.75GiB	4.23%	901MB / 947MB	115kB / 5.56GB
23:44:23	55	100	21.27	testcontainers-ryuk-d7047879-6e09-43f2-899f-747da32cecdf	0.00%	5.25MiB / 7.75GiB	0.07%	4.79kB / 3.16kB	0B / 0B
23:45:25	58	100	24.04	focused_galileo	6.19%	1.015GiB / 7.75GiB	13.10%	576MB / 589MB	0B / 530MB
23:45:25	58	100	24.04	elegant_northcutt	1081.81%	405.2MiB / 7.75GiB	5.11%	1.03GB / 977MB	115kB / 6.7GB
23:45:25	58	100	24.04	testcontainers-ryuk-d7047879-6e09-43f2-899f-747da32cecdf	0.00%	5.25MiB / 7.75GiB	0.07%	5.26kB / 3.55kB	0B / 0B
23:50:29	100	100	11.46	upbeat_payne	25.48%	568MiB / 7.75GiB	7.16%	29.4MB / 29.5MB	0B / 19.4MB
23:50:29	100	100	11.46	hungry_cannon	61.72%	181.8MiB / 7.75GiB	2.29%	46.8MB / 62.7MB	0B / 133MB
23:50:29	100	100	11.46	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	2.29kB / 660B	0B / 0B
23:51:31	86	100	7.65	upbeat_payne	22.01%	642.4MiB / 7.75GiB	8.09%	69.2MB / 69.7MB	0B / 54.1MB
23:51:31	86	100	7.65	hungry_cannon	57.72%	228.9MiB / 7.75GiB	2.88%	108MB / 142MB	0B / 244MB
23:51:31	86	100	7.65	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	2.75kB / 1.12kB	0B / 0B
23:52:34	74	100	5.72	upbeat_payne	20.71%	670MiB / 7.75GiB	8.44%	109MB / 110MB	0B / 89MB
23:52:34	74	100	5.72	hungry_cannon	61.58%	274.5MiB / 7.75GiB	3.46%	170MB / 222MB	0B / 384MB
23:52:34	74	100	5.72	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	3.13kB / 1.51kB	0B / 0B
23:53:36	65	100	4.72	upbeat_payne	25.54%	835.2MiB / 7.75GiB	10.52%	149MB / 150MB	0B / 124MB
23:53:36	65	100	4.72	hungry_cannon	75.08%	289.6MiB / 7.75GiB	3.65%	232MB / 300MB	0B / 561MB
23:53:36	65	100	4.72	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	3.52kB / 1.9kB	0B / 0B
23:54:38	69	100	4.72	upbeat_payne	25.09%	865MiB / 7.75GiB	10.90%	189MB / 190MB	0B / 167MB
23:54:38	69	100	4.72	hungry_cannon	71.62%	294.6MiB / 7.75GiB	3.71%	294MB / 380MB	0B / 788MB
23:54:38	69	100	4.72	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	3.92kB / 2.29kB	0B / 0B
23:55:41	74	100	4.25	upbeat_payne	26.51%	977MiB / 7.75GiB	12.31%	228MB / 230MB	0B / 202MB
23:55:41	74	100	4.25	hungry_cannon	64.16%	300.8MiB / 7.75GiB	3.79%	355MB / 459MB	0B / 1.09GB
23:55:41	74	100	4.25	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	4.26kB / 2.63kB	0B / 0B
23:56:43	74	100	4.53	upbeat_payne	21.90%	1.017GiB / 7.75GiB	13.13%	269MB / 271MB	0B / 237MB
23:56:43	74	100	4.53	hungry_cannon	61.25%	305.3MiB / 7.75GiB	3.85%	417MB / 539MB	0B / 1.32GB
23:56:43	74	100	4.53	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	4.61kB / 2.98kB	0B / 0B
23:57:45	74	100	4.46	upbeat_payne	75.57%	1.036GiB / 7.75GiB	13.37%	309MB / 311MB	0B / 272MB
23:57:45	74	100	4.46	hungry_cannon	222.34%	310.9MiB / 7.75GiB	3.92%	477MB / 616MB	0B / 1.55GB
23:57:45	74	100	4.46	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	5.04kB / 3.41kB	0B / 0B
23:58:48	65	100	14.59	upbeat_payne	28.82%	1.04GiB / 7.75GiB	13.42%	348MB / 351MB	0B / 307MB
23:58:48	65	100	14.59	hungry_cannon	88.91%	314.8MiB / 7.75GiB	3.97%	540MB / 697MB	0B / 1.8GB
23:58:48	65	100	14.59	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	5.39kB / 3.76kB	0B / 0B
23:59:50	62	100	8.45	upbeat_payne	28.91%	1.042GiB / 7.75GiB	13.44%	388MB / 391MB	0B / 342MB
23:59:50	62	100	8.45	hungry_cannon	76.19%	316.1MiB / 7.75GiB	3.98%	602MB / 776MB	0B / 2.05GB
23:59:50	62	100	8.45	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	5.78kB / 4.15kB	0B / 0B
00:00:52	67	100	7.22	upbeat_payne	31.34%	1.043GiB / 7.75GiB	13.46%	429MB / 432MB	0B / 376MB
00:00:52	67	100	7.22	hungry_cannon	76.35%	392.9MiB / 7.75GiB	4.95%	662MB / 853MB	69MB / 2.44GB
00:00:52	67	100	7.22	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	6.13kB / 4.5kB	0B / 0B
00:01:55	74	100	7.39	upbeat_payne	18.66%	1.044GiB / 7.75GiB	13.47%	468MB / 472MB	0B / 411MB
00:01:55	74	100	7.39	hungry_cannon	63.27%	398.8MiB / 7.75GiB	5.03%	725MB / 933MB	69MB / 2.82GB
00:01:55	74	100	7.39	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	6.52kB / 4.89kB	0B / 0B
00:02:57	76	100	6.81	upbeat_payne	20.76%	1.046GiB / 7.75GiB	13.49%	508MB / 512MB	0B / 446MB
00:02:57	76	100	6.81	hungry_cannon	64.79%	403MiB / 7.75GiB	5.08%	786MB / 1.01GB	69MB / 3.21GB
00:02:57	76	100	6.81	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	6.91kB / 5.28kB	0B / 0B
00:03:59	74	100	7.03	upbeat_payne	22.03%	1.049GiB / 7.75GiB	13.53%	548MB / 553MB	0B / 481MB
00:03:59	74	100	7.03	hungry_cannon	62.11%	412.2MiB / 7.75GiB	5.19%	848MB / 1.09GB	69MB / 3.63GB
00:03:59	74	100	7.03	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	7.26kB / 5.63kB	0B / 0B
00:05:01	67	100	6.12	upbeat_payne	23.13%	1.051GiB / 7.75GiB	13.56%	588MB / 593MB	0B / 516MB
00:05:01	67	100	6.12	hungry_cannon	80.32%	414.7MiB / 7.75GiB	5.23%	909MB / 1.17GB	69MB / 4.19GB
00:05:01	67	100	6.12	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	7.65kB / 6.02kB	0B / 0B
00:06:03	62	100	5.55	upbeat_payne	45.32%	1.063GiB / 7.75GiB	13.71%	628MB / 633MB	0B / 551MB
00:06:03	62	100	5.55	hungry_cannon	93.07%	415.1MiB / 7.75GiB	5.23%	971MB / 1.25GB	69MB / 4.62GB
00:06:03	62	100	5.55	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	8.04kB / 6.41kB	0B / 0B
00:07:06	67	100	4.73	upbeat_payne	26.55%	1.075GiB / 7.75GiB	13.87%	669MB / 674MB	0B / 586MB
00:07:06	67	100	4.73	hungry_cannon	90.07%	415.6MiB / 7.75GiB	5.24%	1.03GB / 1.33GB	69MB / 5.12GB
00:07:06	67	100	4.73	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	8.43kB / 6.8kB	0B / 0B
00:08:09	74	100	4.65	upbeat_payne	21.36%	1.078GiB / 7.75GiB	13.92%	708MB / 714MB	0B / 621MB
00:08:09	74	100	4.65	hungry_cannon	66.59%	415.2MiB / 7.75GiB	5.23%	1.09GB / 1.41GB	69MB / 5.86GB
00:08:09	74	100	4.65	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	8.82kB / 7.19kB	0B / 0B
00:09:11	72	100	5.82	upbeat_payne	22.13%	1.098GiB / 7.75GiB	14.16%	748MB / 754MB	0B / 656MB
00:09:11	72	100	5.82	hungry_cannon	109.41%	474MiB / 7.75GiB	5.97%	1.16GB / 1.49GB	69MB / 6.46GB
00:09:11	72	100	5.82	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	9.27kB / 7.64kB	0B / 0B
00:10:13	58	100	47.07	upbeat_payne	46.72%	1.098GiB / 7.75GiB	14.17%	781MB / 787MB	0B / 688MB
00:10:13	58	100	47.07	hungry_cannon	209.34%	430.1MiB / 7.75GiB	5.42%	1.21GB / 1.55GB	69MB / 7.03GB
00:10:13	58	100	47.07	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	9.66kB / 8.03kB	0B / 0B
00:11:16	58	100	24.21	upbeat_payne	30.83%	1.102GiB / 7.75GiB	14.22%	821MB / 828MB	0B / 720MB
00:11:16	58	100	24.21	hungry_cannon	103.03%	433.1MiB / 7.75GiB	5.46%	1.27GB / 1.63GB	71.6MB / 7.71GB
00:11:16	58	100	24.21	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	10.1kB / 8.42kB	0B / 0B
00:12:18	67	100	11.39	upbeat_payne	23.62%	1.103GiB / 7.75GiB	14.23%	861MB / 868MB	0B / 755MB
00:12:18	67	100	11.39	hungry_cannon	67.79%	432.1MiB / 7.75GiB	5.45%	1.33GB / 1.71GB	71.6MB / 8.24GB
