time	cpu_speed_limit	sched_limit	load1	container	cpu_pct	mem_used	mem_pct	net_io	block_io
08:25:22	100	100	15.21	competent_lehmann	30.21%	450.9MiB / 7.75GiB	5.68%	38MB / 1.45MB	0B / 26.6MB
08:25:22	100	100	15.21	angry_morse	83.98%	225.1MiB / 7.75GiB	2.84%	60.1MB / 49.2MB	0B / 303MB
08:25:22	100	100	15.21	testcontainers-ryuk-ea92b2f0-10fb-43f2-8c0c-d0752fa9a522	0.00%	5.246MiB / 7.75GiB	0.07%	2.35kB / 726B	0B / 0B
08:26:24	72	100	18.24	competent_lehmann	23.78%	799.5MiB / 7.75GiB	10.07%	145MB / 5.32MB	0B / 96.7MB
08:26:24	72	100	18.24	angry_morse	180.53%	256.5MiB / 7.75GiB	3.23%	221MB / 184MB	0B / 874MB
08:26:24	72	100	18.24	testcontainers-ryuk-ea92b2f0-10fb-43f2-8c0c-d0752fa9a522	0.00%	5.246MiB / 7.75GiB	0.07%	2.79kB / 1.16kB	0B / 0B
08:27:26	65	100	19.38	competent_lehmann	36.12%	924.8MiB / 7.75GiB	11.65%	249MB / 9.11MB	0B / 223MB
08:27:26	65	100	19.38	angry_morse	277.88%	274.7MiB / 7.75GiB	3.46%	387MB / 323MB	0B / 1.94GB
08:27:26	65	100	19.38	testcontainers-ryuk-ea92b2f0-10fb-43f2-8c0c-d0752fa9a522	0.00%	5.246MiB / 7.75GiB	0.07%	3.24kB / 1.61kB	0B / 0B
08:28:29	67	100	15.04	competent_lehmann	44.01%	995MiB / 7.75GiB	12.54%	362MB / 13.2MB	0B / 337MB
08:28:29	67	100	15.04	angry_morse	258.05%	282.8MiB / 7.75GiB	3.56%	560MB / 469MB	0B / 2.77GB
08:28:29	67	100	15.04	testcontainers-ryuk-ea92b2f0-10fb-43f2-8c0c-d0752fa9a522	0.00%	5.246MiB / 7.75GiB	0.07%	3.63kB / 2kB	0B / 0B
08:29:32	88	100	21.41	competent_lehmann	63.80%	996.5MiB / 7.75GiB	12.56%	423MB / 17MB	0B / 383MB
08:29:32	88	100	21.41	angry_morse	257.51%	272.4MiB / 7.75GiB	3.43%	663MB / 543MB	0B / 3.51GB
08:29:32	88	100	21.41	testcontainers-ryuk-ea92b2f0-10fb-43f2-8c0c-d0752fa9a522	0.00%	5.246MiB / 7.75GiB	0.07%	4.07kB / 2.44kB	0B / 0B
08:30:34	58	100	27.14	competent_lehmann	72.63%	999.9MiB / 7.75GiB	12.60%	535MB / 22.6MB	0B / 474MB
08:30:34	58	100	27.14	angry_morse	433.49%	278.6MiB / 7.75GiB	3.51%	846MB / 689MB	0B / 4.01GB
08:30:34	58	100	27.14	testcontainers-ryuk-ea92b2f0-10fb-43f2-8c0c-d0752fa9a522	0.00%	5.246MiB / 7.75GiB	0.07%	4.46kB / 2.83kB	0B / 0B
08:31:37	62	100	21.08	competent_lehmann	63.72%	1003MiB / 7.75GiB	12.64%	652MB / 28.5MB	0B / 578MB
08:31:37	62	100	21.08	angry_morse	401.07%	282.1MiB / 7.75GiB	3.55%	1.03GB / 839MB	0B / 5.18GB
08:31:37	62	100	21.08	testcontainers-ryuk-ea92b2f0-10fb-43f2-8c0c-d0752fa9a522	0.00%	5.246MiB / 7.75GiB	0.07%	4.84kB / 3.22kB	0B / 0B
08:32:39	65	100	16.22	competent_lehmann	62.55%	1008MiB / 7.75GiB	12.70%	770MB / 34MB	0B / 718MB
08:32:39	65	100	16.22	angry_morse	408.38%	286.9MiB / 7.75GiB	3.62%	1.22GB / 992MB	0B / 6.5GB
08:32:39	65	100	16.22	testcontainers-ryuk-ea92b2f0-10fb-43f2-8c0c-d0752fa9a522	0.00%	5.246MiB / 7.75GiB	0.07%	5.32kB / 3.69kB	0B / 0B
08:33:42	67	100	16.73	competent_lehmann	19.69%	1010MiB / 7.75GiB	12.73%	844MB / 37.2MB	0B / 803MB
08:33:42	67	100	16.73	angry_morse	267.98%	273.2MiB / 7.75GiB	3.44%	1.33GB / 1.08GB	205kB / 7.32GB
08:33:42	67	100	16.73	testcontainers-ryuk-ea92b2f0-10fb-43f2-8c0c-d0752fa9a522	0.00%	5.246MiB / 7.75GiB	0.07%	5.71kB / 4.08kB	0B / 0B
08:34:44	65	100	26.96	competent_lehmann	36.46%	1017MiB / 7.75GiB	12.81%	941MB / 40.9MB	0B / 890MB
08:34:44	65	100	26.96	angry_morse	922.14%	283.8MiB / 7.75GiB	3.58%	1.48GB / 1.21GB	205kB / 7.68GB
08:34:44	65	100	26.96	testcontainers-ryuk-ea92b2f0-10fb-43f2-8c0c-d0752fa9a522	0.00%	5.246MiB / 7.75GiB	0.07%	6.1kB / 4.47kB	0B / 0B
08:35:46	60	100	20.10	competent_lehmann	53.55%	1020MiB / 7.75GiB	12.86%	1.03GB / 44.2MB	0B / 980MB
08:35:46	60	100	20.10	angry_morse	800.84%	284.9MiB / 7.75GiB	3.59%	1.62GB / 1.32GB	205kB / 8.62GB
08:35:46	60	100	20.10	testcontainers-ryuk-ea92b2f0-10fb-43f2-8c0c-d0752fa9a522	0.00%	5.246MiB / 7.75GiB	0.07%	6.49kB / 4.86kB	0B / 0B
08:36:49	58	100	16.69	competent_lehmann	39.47%	1024MiB / 7.75GiB	12.90%	1.13GB / 47.9MB	0B / 1.09GB
08:36:49	58	100	16.69	angry_morse	915.81%	288.4MiB / 7.75GiB	3.63%	1.76GB / 1.45GB	205kB / 9.84GB
08:36:49	58	100	16.69	testcontainers-ryuk-ea92b2f0-10fb-43f2-8c0c-d0752fa9a522	0.00%	5.246MiB / 7.75GiB	0.07%	6.88kB / 5.25kB	0B / 0B
08:37:52	67	100	18.96	competent_lehmann	40.56%	1.005GiB / 7.75GiB	12.97%	1.19GB / 51.2MB	0B / 1.13GB
08:37:52	67	100	18.96	angry_morse	742.25%	279.8MiB / 7.75GiB	3.53%	1.86GB / 1.52GB	205kB / 10.2GB
08:37:52	67	100	18.96	testcontainers-ryuk-ea92b2f0-10fb-43f2-8c0c-d0752fa9a522	0.01%	5.246MiB / 7.75GiB	0.07%	7.27kB / 5.64kB	0B / 0B
08:38:54	67	100	25.20	competent_lehmann	25.82%	1.008GiB / 7.75GiB	13.01%	1.29GB / 54.9MB	0B / 1.25GB
08:38:54	67	100	25.20	angry_morse	992.43%	291.7MiB / 7.75GiB	3.68%	2.02GB / 1.66GB	205kB / 10.8GB
08:38:54	67	100	25.20	testcontainers-ryuk-ea92b2f0-10fb-43f2-8c0c-d0752fa9a522	0.00%	5.246MiB / 7.75GiB	0.07%	7.7kB / 6.07kB	0B / 0B
08:39:57	65	100	22.94	competent_lehmann	52.77%	1.028GiB / 7.75GiB	13.27%	1.38GB / 59.7MB	0B / 1.34GB
08:39:57	65	100	22.94	angry_morse	532.40%	287.4MiB / 7.75GiB	3.62%	2.17GB / 1.77GB	205kB / 11.7GB
08:39:57	65	100	22.94	testcontainers-ryuk-ea92b2f0-10fb-43f2-8c0c-d0752fa9a522	0.00%	5.246MiB / 7.75GiB	0.07%	8.13kB / 6.5kB	0B / 0B
08:40:59	86	100	21.75	competent_lehmann	2.11%	1.031GiB / 7.75GiB	13.30%	1.46GB / 63.6MB	0B / 1.42GB
08:40:59	86	100	21.75	angry_morse	0.17%	275.3MiB / 7.75GiB	3.47%	2.29GB / 1.87GB	205kB / 12.7GB
