time	dispatch_idx_scan	aggregate_idx_scan	xact_commit
22:16:49	1086497	337913	792048
22:21:49	1529922	795188	1748645
22:26:50	2406145	1221048	2695816
22:31:51	3829639	1635689	3690438
22:36:51	3952908	2127430	4676887
22:41:52	4002642	2622344	5659981
22:46:52	4002721	3175551	6758243
22:51:53	4002793	3731463	7862049
22:56:54	4151425	4276335	8962872
23:01:54	5664603	4734206	10059729
23:06:54	7086300	5193856	11148308
23:11:55	9906854	5567366	12239837
23:16:55	11386500	6031247	13344776
23:21:56	14218001	6410490	14449559
23:26:56	14652437	6941307	15557863
23:31:57	16065922	7412316	16669050
23:36:57	17530186	7873329	17766188
23:41:57	18667279	8362140	18878665
23:46:58	18667353	8924637	19996311
23:51:58	20255977	9389233	21116959
23:56:59	20305110	9947665	22232616
00:02:00	21720113	10418573	23343456
00:07:00	23114995	10894257	24461649
00:12:01	24625277	11360355	25575148
00:17:01	26119605	11828817	26691803
00:22:02	26218066	12391384	27822304
00:27:02	27733693	12863686	28949437
00:32:03	30693461	13239178	30063174
00:37:04	30693534	13792013	31160518
00:42:04	30744254	14349427	32273995
00:47:05	33644132	14736535	33403841
00:52:05	33644214	15301622	34526746
00:57:05	33695935	15861524	35645968
01:02:06	35615299	16307556	36770927
01:07:07	37994117	16724044	37894189
01:12:07	38050808	17284526	39014970
01:17:08	39496913	17757475	40134303
01:22:08	39658869	18297836	41227171
01:27:08	41111354	18752333	42309139
01:32:09	42611811	19205589	43394146
01:37:10	43955002	19676072	44494996
01:42:10	44117852	20222219	45599955
01:47:10	47086173	20605277	46730694
01:52:11	47140011	21173152	47866745
01:57:11	47824055	21696153	48990902
02:02:12	48604365	22215105	50119375
02:07:12	48604437	22781944	51245997
02:12:13	50837217	23206062	52366339
02:17:13	51623505	23725535	53496516
02:22:14	51675940	24285979	54616356
02:27:14	51891536	24839183	55743233
02:32:15	53470546	25307174	56869574
02:37:15	54816940	25781348	57978561
02:42:16	54911379	26343461	59107857
02:47:16	54964688	26910790	60242818
02:52:17	55020602	27475434	61372344
02:57:17	56544121	27949835	62504632
03:02:17	56648527	28513292	63638022
03:07:18	58125556	28990383	64769944
03:12:18	59628360	29468771	65908036
03:17:19	62536581	29858800	67044840
03:22:20	62646046	30419382	68172916
03:27:20	63983876	30871852	69235769
03:32:21	64151007	31417160	70339233
03:37:21	65631555	31878342	71438259
03:42:22	65684083	32444534	72570263
03:47:22	67173541	32927419	73715575
03:52:23	69623439	33347770	74856215
03:57:23	73897294	33652282	75993159
04:02:24	75919625	34093746	77121831
04:07:24	77578547	34561475	78258361
04:12:24	77691306	35106340	79354285
