time	cpu_speed_limit	sched_limit	load1	container	cpu_pct	mem_used	mem_pct	net_io	block_io
22:11:48	100	100	2.33						
22:12:48	100	100	17.94	vigorous_chaplygin	90.15%	522.7MiB / 7.75GiB	6.59%	29.8MB / 29.4MB	93.6MB / 22.4MB
22:12:48	100	100	17.94	clever_bohr	360.76%	229.3MiB / 7.75GiB	2.89%	71.7MB / 135MB	38.6MB / 118MB
22:12:48	100	100	17.94	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	2.92kB / 768B	6.64MB / 0B
22:13:57	41	100	34.40	vigorous_chaplygin	91.44%	532.4MiB / 7.75GiB	6.71%	64.6MB / 64.6MB	93.6MB / 55.3MB
22:13:57	41	100	34.40	clever_bohr	369.27%	277.3MiB / 7.75GiB	3.49%	139MB / 229MB	38.6MB / 228MB
22:13:57	41	100	34.40	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	3.4kB / 1.24kB	6.64MB / 0B
22:14:59	53	100	21.58	vigorous_chaplygin	87.25%	566.5MiB / 7.75GiB	7.14%	109MB / 108MB	93.6MB / 90.3MB
22:14:59	53	100	21.58	clever_bohr	390.40%	320.7MiB / 7.75GiB	4.04%	245MB / 436MB	38.6MB / 354MB
22:14:59	53	100	21.58	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	3.83kB / 1.67kB	6.64MB / 0B
22:16:02	51	100	16.75	vigorous_chaplygin	87.11%	772.7MiB / 7.75GiB	9.74%	152MB / 150MB	93.7MB / 125MB
22:16:02	51	100	16.75	clever_bohr	379.98%	336.5MiB / 7.75GiB	4.24%	350MB / 642MB	38.6MB / 507MB
22:16:02	51	100	16.75	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	4.26kB / 2.11kB	6.64MB / 0B
22:17:04	58	100	13.79	vigorous_chaplygin	95.23%	778.3MiB / 7.75GiB	9.81%	195MB / 193MB	93.7MB / 160MB
22:17:04	58	100	13.79	clever_bohr	408.00%	341.6MiB / 7.75GiB	4.30%	452MB / 834MB	38.6MB / 703MB
22:17:04	58	100	13.79	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	4.69kB / 2.54kB	6.64MB / 0B
22:18:06	55	100	14.65	vigorous_chaplygin	81.54%	782.1MiB / 7.75GiB	9.85%	239MB / 236MB	93.7MB / 195MB
22:18:06	55	100	14.65	clever_bohr	360.33%	346.8MiB / 7.75GiB	4.37%	556MB / 1.03GB	38.6MB / 963MB
22:18:06	55	100	14.65	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	5.12kB / 2.97kB	6.64MB / 0B
22:19:09	51	100	16.05	vigorous_chaplygin	74.26%	785.3MiB / 7.75GiB	9.90%	282MB / 278MB	93.7MB / 230MB
22:19:09	51	100	16.05	clever_bohr	347.39%	352.1MiB / 7.75GiB	4.44%	659MB / 1.23GB	38.6MB / 1.17GB
22:19:09	51	100	16.05	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	5.56kB / 3.4kB	6.64MB / 0B
22:20:11	48	100	13.18	vigorous_chaplygin	81.48%	788.6MiB / 7.75GiB	9.94%	325MB / 320MB	93.7MB / 266MB
22:20:11	48	100	13.18	clever_bohr	381.81%	355.6MiB / 7.75GiB	4.48%	766MB / 1.44GB	38.6MB / 1.37GB
22:20:11	48	100	13.18	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	5.99kB / 3.83kB	6.64MB / 0B
22:21:13	46	100	16.01	vigorous_chaplygin	89.28%	795.8MiB / 7.75GiB	10.03%	368MB / 364MB	93.7MB / 301MB
22:21:13	46	100	16.01	clever_bohr	802.93%	361.2MiB / 7.75GiB	4.55%	859MB / 1.61GB	38.6MB / 1.59GB
22:21:13	46	100	16.01	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	6.42kB / 4.27kB	6.64MB / 0B
22:22:16	53	100	18.26	vigorous_chaplygin	95.80%	813.1MiB / 7.75GiB	10.25%	411MB / 405MB	93.7MB / 336MB
22:22:16	53	100	18.26	clever_bohr	501.07%	361.7MiB / 7.75GiB	4.56%	960MB / 1.8GB	38.6MB / 1.86GB
22:22:16	53	100	18.26	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	6.85kB / 4.7kB	6.64MB / 0B
22:23:18	60	100	17.93	vigorous_chaplygin	82.88%	814.4MiB / 7.75GiB	10.26%	454MB / 448MB	93.7MB / 371MB
22:23:18	60	100	17.93	clever_bohr	440.70%	437.8MiB / 7.75GiB	5.52%	1.06GB / 1.99GB	108MB / 2.28GB
22:23:18	60	100	17.93	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.01%	11.57MiB / 7.75GiB	0.15%	7.29kB / 5.13kB	6.64MB / 0B
22:24:20	58	100	16.85	vigorous_chaplygin	75.08%	817.3MiB / 7.75GiB	10.30%	497MB / 491MB	93.7MB / 406MB
22:24:20	58	100	16.85	clever_bohr	515.61%	445.1MiB / 7.75GiB	5.61%	1.16GB / 2.17GB	108MB / 2.62GB
22:24:20	58	100	16.85	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	7.78kB / 5.63kB	6.64MB / 0B
22:25:22	46	100	16.16	vigorous_chaplygin	87.20%	823MiB / 7.75GiB	10.37%	540MB / 533MB	93.7MB / 441MB
22:25:22	46	100	16.16	clever_bohr	566.87%	467.4MiB / 7.75GiB	5.89%	1.26GB / 2.36GB	108MB / 2.97GB
22:25:22	46	100	16.16	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	8.13kB / 5.98kB	6.64MB / 0B
22:26:25	51	100	15.46	vigorous_chaplygin	73.12%	828.8MiB / 7.75GiB	10.44%	584MB / 577MB	93.7MB / 476MB
22:26:25	51	100	15.46	clever_bohr	534.60%	482.6MiB / 7.75GiB	6.08%	1.36GB / 2.55GB	108MB / 3.46GB
22:26:25	51	100	15.46	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	8.48kB / 6.32kB	6.64MB / 0B
22:27:28	51	100	16.51	vigorous_chaplygin	70.93%	836MiB / 7.75GiB	10.53%	627MB / 619MB	93.7MB / 519MB
22:27:28	51	100	16.51	clever_bohr	538.03%	497.7MiB / 7.75GiB	6.27%	1.46GB / 2.74GB	108MB / 3.96GB
22:27:28	51	100	16.51	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	8.87kB / 6.71kB	6.64MB / 0B
22:28:31	62	100	15.80	vigorous_chaplygin	86.19%	849.3MiB / 7.75GiB	10.70%	671MB / 662MB	93.7MB / 555MB
22:28:31	62	100	15.80	clever_bohr	463.15%	516.9MiB / 7.75GiB	6.51%	1.56GB / 2.94GB	108MB / 4.45GB
22:28:31	62	100	15.80	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	9.22kB / 7.06kB	6.64MB / 0B
22:29:33	65	100	14.52	vigorous_chaplygin	73.69%	852.7MiB / 7.75GiB	10.74%	715MB / 705MB	93.7MB / 590MB
22:29:33	65	100	14.52	clever_bohr	469.75%	522MiB / 7.75GiB	6.58%	1.67GB / 3.14GB	108MB / 4.99GB
22:29:33	65	100	14.52	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	9.56kB / 7.41kB	6.64MB / 0B
22:30:36	58	100	13.37	vigorous_chaplygin	77.26%	855.5MiB / 7.75GiB	10.78%	758MB / 748MB	93.7MB / 625MB
22:30:36	58	100	13.37	clever_bohr	473.11%	521.8MiB / 7.75GiB	6.57%	1.77GB / 3.34GB	108MB / 5.56GB
22:30:36	58	100	13.37	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	9.91kB / 7.76kB	6.64MB / 0B
22:31:38	51	100	14.52	vigorous_chaplygin	74.99%	859.1MiB / 7.75GiB	10.83%	802MB / 791MB	93.7MB / 660MB
22:31:38	51	100	14.52	clever_bohr	534.48%	527.6MiB / 7.75GiB	6.65%	1.88GB / 3.54GB	108MB / 6.14GB
22:31:38	51	100	14.52	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	10.3kB / 8.11kB	6.64MB / 0B
22:32:41	51	100	15.34	vigorous_chaplygin	94.78%	862.7MiB / 7.75GiB	10.87%	846MB / 834MB	93.7MB / 695MB
22:32:41	51	100	15.34	clever_bohr	577.93%	528.1MiB / 7.75GiB	6.65%	1.98GB / 3.74GB	108MB / 6.71GB
