time	cpu_speed_limit	sched_limit	load1	container	cpu_pct	mem_used	mem_pct	net_io	block_io
10:31:30	100	100	10.70	hopeful_shirley	95.26%	130.1MiB / 7.75GiB	1.64%	872B / 126B	28.3MB / 0B
10:31:30	100	100	10.70	pedantic_chandrasekhar	3.40%	129.5MiB / 7.75GiB	1.63%	76.4kB / 54.8kB	38.2MB / 52.9MB
10:31:30	100	100	10.70	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	2.6kB / 486B	6.62MB / 0B
10:32:33	100	100	12.80	hopeful_shirley	37.36%	121.6MiB / 7.75GiB	1.53%	35.6MB / 35.5MB	40.4MB / 569kB
10:32:33	100	100	12.80	pedantic_chandrasekhar	173.88%	225MiB / 7.75GiB	2.84%	69.7MB / 120MB	38.2MB / 179MB
10:32:33	100	100	12.80	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	2.99kB / 834B	6.62MB / 0B
10:33:35	100	100	11.68	hopeful_shirley	25.42%	121.8MiB / 7.75GiB	1.53%	75.4MB / 75.3MB	40.4MB / 602kB
10:33:35	100	100	11.68	pedantic_chandrasekhar	134.91%	269.3MiB / 7.75GiB	3.39%	150MB / 262MB	38.2MB / 258MB
10:33:35	100	100	11.68	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	3.38kB / 1.22kB	6.62MB / 0B
10:34:37	81	100	12.91	hopeful_shirley	35.57%	119MiB / 7.75GiB	1.50%	117MB / 116MB	40.4MB / 639kB
10:34:37	81	100	12.91	pedantic_chandrasekhar	162.05%	316.5MiB / 7.75GiB	3.99%	231MB / 404MB	38.2MB / 394MB
10:34:37	81	100	12.91	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	3.77kB / 1.61kB	6.62MB / 0B
10:35:39	100	100	9.17	hopeful_shirley	23.79%	127.5MiB / 7.75GiB	1.61%	157MB / 157MB	40.4MB / 639kB
10:35:39	100	100	9.17	pedantic_chandrasekhar	119.91%	323.2MiB / 7.75GiB	4.07%	311MB / 546MB	38.2MB / 568MB
