timestamp,cpu_usr,cpu_sys,cpu_iowait,cpu_idle,mem_used_mb,mem_avail_mb,disk_read_kbps,disk_write_kbps,disk_util_pct
13:29:40,89.34,4.06,0.00,6.60,1122,6655,144.00,32.00,0.30
13:29:43,29.15,21.11,3.52,46.23,1277,6500,1340.00,19324.00,15.00
13:29:48,77.89,4.52,0.00,17.59,1377,6400,4.00,340.00,1.20
13:29:54,91.54,6.47,0.00,1.00,1705,6072,0.00,268.00,1.70
13:29:59,49.49,7.58,0.51,41.41,1743,6034,0.00,112.00,0.70
13:30:04,40.00,5.13,0.00,53.33,1755,6022,0.00,116.00,0.60
13:30:09,31.47,5.58,0.51,60.41,1785,5992,0.00,108.00,0.60
13:30:14,50.51,10.10,0.00,38.38,1779,5998,0.00,4800.00,1.00
13:30:19,17.95,5.13,0.00,75.90,1804,5973,0.00,2888.00,1.10
13:30:24,57.65,5.61,0.00,36.22,1802,5975,0.00,308.00,0.80
13:30:29,32.82,5.13,0.00,61.03,1806,5971,0.00,112.00,0.40
13:30:34,15.23,6.60,0.51,76.65,1807,5970,0.00,112.00,0.60
13:30:39,42.93,6.57,0.51,48.99,1826,5951,0.00,116.00,0.70
13:30:43,25.25,7.43,0.99,64.36,1823,5954,0.00,16504.00,2.10
13:30:48,23.86,8.63,0.51,65.48,1823,5954,0.00,152.00,0.80
13:30:54,17.68,8.08,0.00,73.23,1827,5950,0.00,472.00,0.60
13:30:59,19.70,7.07,0.00,71.21,1829,5948,0.00,11480.00,1.60
13:31:04,17.26,7.61,0.00,74.11,1830,5947,0.00,312.00,0.40
13:31:09,24.37,10.66,0.00,62.94,1829,5948,0.00,128.00,0.50
13:31:14,44.72,9.05,0.50,43.72,1840,5937,0.00,4476.00,1.10
13:31:19,15.23,7.61,0.00,75.63,1843,5934,0.00,116.00,0.60
13:31:24,17.26,8.12,0.00,72.59,1842,5935,0.00,16720.00,2.20
13:31:29,26.63,11.56,0.00,58.29,1845,5933,0.00,10568.00,1.60
13:31:34,23.65,11.82,0.00,60.10,1850,5927,0.00,328.00,0.70
13:31:39,41.50,15.00,0.00,40.00,1874,5903,0.00,2856.00,1.30
13:31:44,25.85,13.17,0.49,58.05,1874,5903,0.00,16624.00,1.80
13:31:49,25.89,11.17,0.00,61.42,1871,5906,0.00,116.00,0.60
13:31:54,23.27,11.88,0.50,62.38,1869,5908,0.00,112.00,0.60
13:32:00,23.68,11.05,0.00,63.16,1873,5904,0.00,45312.00,4.50
13:32:05,22.22,11.11,0.00,64.02,1876,5901,0.00,112.00,0.10
13:32:10,35.11,14.89,0.00,46.28,1884,5893,0.00,2996.00,0.80
13:32:15,58.59,21.72,0.00,16.16,1962,5815,0.00,16784.00,1.60
13:32:20,34.24,19.02,0.00,42.93,1926,5851,0.00,124.00,0.20
13:32:25,37.70,17.80,0.52,40.31,1914,5863,0.00,16528.00,2.40
13:32:30,40.00,16.76,0.00,40.00,1920,5857,0.00,31520.00,3.90
13:32:35,36.13,18.85,0.00,40.84,1943,5834,0.00,16496.00,1.70
13:32:40,39.58,17.71,0.00,39.58,1958,5819,0.00,5100.00,0.60
13:32:45,36.65,17.28,0.00,41.88,1992,5785,0.00,17008.00,1.70
13:32:51,40.40,19.19,0.00,36.36,1999,5778,0.00,16656.00,2.20
13:32:56,65.66,27.27,0.00,2.53,1993,5784,0.00,16544.00,1.60
13:33:01,67.84,27.14,0.00,0.50,2001,5776,0.00,34692.00,8.20
13:33:06,62.50,32.00,0.00,1.00,2006,5771,0.00,292.00,0.60
13:33:11,50.26,25.13,0.00,19.49,2021,5756,0.00,4832.00,1.00
13:33:16,56.28,27.14,0.00,11.56,2024,5753,0.00,232.00,0.40
13:33:21,66.84,23.98,0.00,5.10,2045,5732,0.00,472.00,0.70
13:33:27,60.71,23.98,0.00,10.71,2050,5727,0.00,260.00,0.50
13:33:32,48.21,23.59,0.00,22.56,2046,5731,0.00,112.00,0.20
13:33:37,43.81,22.68,0.00,27.32,2047,5730,0.00,120.00,0.30
13:33:42,52.55,29.08,0.00,13.78,2047,5730,0.00,164.00,0.30
13:33:47,51.79,23.08,0.00,21.03,2046,5731,0.00,116.00,0.20
13:33:52,48.97,24.74,0.00,21.13,2046,5731,0.00,112.00,0.30
13:33:58,55.61,28.57,0.00,10.20,2052,5725,0.00,112.00,0.10
13:34:03,57.07,31.31,0.00,5.56,2057,5720,0.00,124.00,0.30
13:34:08,59.09,27.78,0.51,7.07,2055,5722,0.00,136.00,0.40
13:34:13,60.61,26.77,0.00,7.07,2058,5719,0.00,148.00,0.30
13:34:18,56.35,26.90,0.00,11.68,2083,5694,0.00,132.00,0.30
13:34:23,51.02,26.53,0.00,15.31,2081,5696,0.00,140.00,0.20
13:34:29,66.50,27.50,0.00,0.50,2145,5632,0.00,124.00,0.30
13:34:34,57.44,25.13,0.00,11.79,2089,5689,0.00,144.00,0.30
13:34:39,56.19,23.71,0.00,14.95,2085,5692,0.00,116.00,0.20
13:34:44,52.28,31.47,0.00,10.66,2114,5663,0.00,5388.00,1.00
13:34:49,47.47,25.25,0.00,21.72,2114,5663,0.00,144.00,0.20
13:34:54,61.11,28.28,0.00,5.05,2114,5663,0.00,128.00,0.40
13:35:00,61.11,23.74,0.00,8.59,2115,5662,0.00,180.00,0.30
13:35:05,64.65,26.26,0.00,4.04,2115,5662,0.00,166.34,0.30
13:35:10,56.70,24.74,0.00,13.92,2119,5658,0.00,112.00,0.30
13:35:15,56.85,29.95,0.00,7.61,2118,5659,0.00,4624.00,0.70
13:35:20,63.13,31.31,0.00,0.00,2120,5657,0.00,118.81,0.40
13:35:25,58.00,31.50,0.00,5.00,2120,5657,0.00,124.00,0.20
13:35:31,58.38,29.44,0.00,7.11,2123,5654,0.00,884.00,0.40
13:35:36,72.36,23.62,0.00,0.00,2181,5596,0.00,244.00,0.60
13:35:41,56.19,24.74,7.22,7.73,2128,5649,0.00,248.00,0.60
13:35:46,56.28,5.53,0.00,37.19,2155,5622,0.00,220.00,0.30
13:35:52,21.11,5.53,0.00,72.36,2553,5224,0.00,232.00,0.50
13:35:57,11.22,5.10,0.00,82.65,2560,5217,0.00,224.00,0.40
13:36:02,10.66,6.09,5.58,76.14,2561,5216,0.00,584.00,0.60
13:36:07,11.68,6.09,4.57,76.14,2561,5216,0.00,13280.00,2.20
13:36:12,13.99,6.74,0.00,78.76,2554,5223,0.00,112.00,0.30
13:36:17,15.46,8.76,0.52,74.23,2558,5219,0.00,116.00,0.30
13:36:22,19.49,8.72,0.51,69.74,2610,5167,0.00,116.00,0.20
13:36:27,15.03,6.74,0.00,77.20,2567,5210,0.00,112.00,0.40
13:36:32,13.51,5.41,0.00,80.54,2568,5209,0.00,4760.00,0.60
13:36:37,20.74,9.57,0.00,67.02,2566,5211,0.00,169712.00,30.90
13:36:42,19.68,10.11,0.00,68.09,2564,5213,0.00,116.00,0.60
13:36:47,20.00,9.73,0.00,68.65,2561,5216,0.00,116.00,0.50
13:36:52,26.20,9.63,0.53,60.96,2183,5594,0.00,116.00,0.70
13:36:57,22.87,8.51,0.00,66.49,2177,5600,0.00,116.00,0.70
13:37:03,38.89,18.18,1.01,38.38,2175,5602,0.00,356.00,0.70
13:37:08,39.79,18.32,0.00,38.74,2175,5602,0.00,116.00,0.20
13:37:13,35.26,17.37,0.00,43.16,2172,5605,0.00,120.00,0.60
13:37:18,88.06,9.95,0.00,0.00,2232,5545,0.00,124.00,0.50
13:37:23,25.64,15.90,0.00,55.38,2181,5596,0.00,104.00,0.60
13:37:28,29.29,13.13,0.00,54.55,2176,5601,0.00,112.00,0.40
13:37:33,27.09,14.78,0.00,54.68,2173,5604,0.00,112.00,0.30
13:37:38,26.88,13.98,0.00,57.53,2172,5605,0.00,116.00,0.30
13:37:43,32.47,15.98,0.52,47.42,2176,5601,0.00,188.00,0.90
13:37:49,31.41,14.14,0.00,50.79,2174,5603,0.00,112.00,0.20
13:37:54,31.25,15.62,0.00,51.04,2171,5606,0.00,112.00,0.30
13:37:59,42.11,16.32,0.00,38.42,2173,5605,0.00,124.00,0.20
13:38:04,17.80,9.42,0.52,71.20,2175,5602,0.00,116.00,0.40
13:38:09,17.01,8.25,0.00,72.16,2177,5600,0.00,112.00,0.20
13:38:14,18.42,8.42,0.00,72.11,2178,5599,0.00,112.00,0.40
13:38:19,17.28,10.47,0.52,70.16,2177,5600,0.00,112.00,0.30
13:38:24,17.35,11.22,0.00,68.88,2177,5600,0.00,112.00,0.70
13:38:29,19.17,8.29,27.98,43.01,2188,5589,0.00,19744.00,15.30
13:38:34,17.26,9.64,0.51,70.05,2185,5592,0.00,112.00,0.50
13:38:39,18.37,9.69,0.00,68.88,2172,5605,0.00,112.00,0.50
13:38:44,16.92,8.72,0.00,72.31,2177,5600,0.00,116.00,0.60
13:38:49,17.26,9.14,0.00,71.57,2171,5606,0.00,112.00,0.40
13:38:55,25.37,10.45,0.50,61.69,2174,5603,0.00,34340.00,3.00
13:39:00,19.70,9.09,0.00,68.69,2176,5601,0.00,187588.00,43.60
13:39:05,16.58,8.81,0.00,72.54,2172,5605,0.00,112.00,0.70
13:39:10,17.44,8.72,0.51,71.28,2178,5599,0.00,124.00,0.50
13:39:15,19.59,12.37,1.03,64.95,2227,5550,0.00,120.00,0.70
13:39:20,17.62,8.81,0.00,72.02,2186,5591,0.00,116.00,0.60
